0.000   0.099  0.395  0.888  1.579  2.466  3.550
2.000   0.003  0.006  0.020  0.027  0.053  0.064
4.000   0.002  0.003  0.010  0.014  0.027  0.032
6.000   0.001  0.002  0.007  0.009  0.018  0.022
8.000   0.001  0.002  0.005  0.007  0.014  0.016
10.000   0.001  0.001  0.004  0.006  0.011  0.013
12.000   0.001  0.001  0.003  0.005  0.009  0.011
14.000   0.000  0.001  0.003  0.004  0.008  0.009
16.000   0.000  0.001  0.003  0.003  0.007  0.008
18.000   0.000  0.001  0.002  0.003  0.006  0.007
20.000   0.000  0.001  0.002  0.003  0.005  0.007
22.000   0.000  0.001  0.002  0.003  0.005  0.006
24.000   0.000  0.001  0.002  0.002  0.005  0.005
26.000   0.000  0.000  0.002  0.002  0.004  0.005
28.000   0.000  0.000  0.001  0.002  0.004  0.005
30.000   0.000  0.000  0.001  0.002  0.004  0.004
32.000   0.000  0.000  0.001  0.002  0.003  0.004
34.000   0.000  0.000  0.001  0.002  0.003  0.004
36.000   0.000  0.000  0.001  0.002  0.003  0.004
38.000   0.000  0.000  0.001  0.001  0.003  0.003
40.000   0.000  0.000  0.001  0.001  0.003  0.003
42.000   0.000  0.000  0.001  0.001  0.003  0.003
44.000   0.000  0.000  0.001  0.001  0.002  0.003
46.000   0.000  0.000  0.001  0.001  0.002  0.003
48.000   0.000  0.000  0.001  0.001  0.002  0.003
50.000   0.000  0.000  0.001  0.001  0.002  0.003
52.000   0.000  0.000  0.001  0.001  0.002  0.003
54.000   0.000  0.000  0.001  0.001  0.002  0.002
56.000   0.000  0.000  0.001  0.001  0.002  0.002
58.000   0.000  0.000  0.001  0.001  0.002  0.002
60.000   0.000  0.000  0.001  0.001  0.002  0.002
62.000   0.000  0.000  0.001  0.001  0.002  0.002
64.000   0.000  0.000  0.001  0.001  0.002  0.002
66.000   0.000  0.000  0.001  0.001  0.002  0.002
68.000   0.000  0.000  0.001  0.001  0.002  0.002
70.000   0.000  0.000  0.001  0.001  0.002  0.002
72.000   0.000  0.000  0.001  0.001  0.002  0.002
74.000   0.000  0.000  0.001  0.001  0.001  0.002
76.000   0.000  0.000  0.001  0.001  0.001  0.002
78.000   0.000  0.000  0.001  0.001  0.001  0.002
80.000   0.000  0.000  0.001  0.001  0.001  0.002
82.000   0.000  0.000  0.001  0.001  0.001  0.002
84.000   0.000  0.000  0.000  0.001  0.001  0.002
86.000   0.000  0.000  0.000  0.001  0.001  0.002
88.000   0.000  0.000  0.000  0.001  0.001  0.001
90.000   0.000  0.000  0.000  0.001  0.001  0.001
92.000   0.000  0.000  0.000  0.001  0.001  0.001
94.000   0.000  0.000  0.000  0.001  0.001  0.001
96.000   0.000  0.000  0.000  0.001  0.001  0.001
98.000   0.000  0.000  0.000  0.001  0.001  0.001
100.000   0.000  0.000  0.000  0.001  0.001  0.001
